,user_id,gender,age,occupation,zip,movie_id,rating,timestamp,title,genres,for_testing
354014,1203,F,25,1,06417,2336,4,974997713,Elizabeth (1998),Drama,False
605051,3285,M,25,4,44706,1396,4,968117971,Sneakers (1992),Crime|Drama|Sci-Fi,False
832629,5530,F,18,4,63141,3712,2,959622021,Soapdish (1991),Comedy,False
169017,4692,F,25,7,78703,780,3,963606067,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
652528,5511,M,45,1,92407,2985,4,959715154,Robocop (1987),Action|Crime|Sci-Fi,False
195273,4514,M,18,3,48604,2167,4,965959024,Blade (1998),Action|Adventure|Horror,False
76660,1560,F,25,3,85226,3578,5,974740611,Gladiator (2000),Action|Drama,False
604210,4312,M,25,18,78757,1608,4,965505605,Air Force One (1997),Action|Thriller,False
102697,1447,M,18,4,80521,589,5,981020434,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
925230,1303,M,25,19,94111,1904,4,974962179,Henry Fool (1997),Comedy|Drama,False
867638,1001,M,25,4,90210,2829,4,976329212,"Muse, The (1999)",Comedy|Drama,False
919258,4884,M,35,14,90266,3724,4,963046488,Coming Home (1978),Drama|War,False
87715,33,M,45,3,55421,1259,5,978108756,Stand by Me (1986),Adventure|Comedy|Drama,False
698838,2756,M,18,4,97331,3082,4,973193281,"World Is Not Enough, The (1999)",Action|Thriller,False
272875,2743,M,25,14,72601,2580,4,973220244,Go (1999),Crime,False
914919,5359,M,18,16,27705,1363,4,1029122684,"Preacher's Wife, The (1996)",Drama,False
615712,2656,M,56,13,32837,2605,4,973527489,Entrapment (1999),Crime|Thriller,False
290047,5184,M,18,20,67212,1729,5,961735242,Jackie Brown (1997),Crime|Drama,False
808075,5446,F,50,1,65203,3462,3,959971799,Modern Times (1936),Comedy,False
40498,590,F,35,6,98032,150,4,975913115,Apollo 13 (1995),Drama,False
679894,2042,M,1,10,79358,2450,1,974667400,Howard the Duck (1986),Adventure|Children's|Sci-Fi,False
709391,2024,M,1,19,06614,1689,2,974673241,"Man Who Knew Too Little, The (1997)",Comedy|Mystery,False
549062,2117,M,56,13,49307,1234,5,974649306,"Sting, The (1973)",Comedy|Crime,False
850627,1128,M,25,1,72701,1977,1,974908599,Friday the 13th: The Final Chapter (1984),Horror,False
373394,1194,F,25,1,95617,105,4,1036260053,"Bridges of Madison County, The (1995)",Drama|Romance,False
601051,3213,F,25,1,83705,1883,1,968518997,Bulworth (1998),Comedy,False
718610,1087,M,25,16,08826,3052,1,990550188,Dogma (1999),Comedy,False
385930,2526,M,56,13,37923,2324,4,974066093,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,False
100309,2389,M,25,16,37922,1834,4,974300547,"Spanish Prisoner, The (1997)",Drama|Thriller,False
25632,5556,M,45,6,92103,1270,1,959442446,Back to the Future (1985),Comedy|Sci-Fi,False
931864,850,M,35,0,60640,3606,2,975350796,On the Town (1949),Musical,False
932201,5271,F,25,0,94110,417,4,961138594,Barcelona (1994),Comedy|Romance,False
379230,4508,M,25,20,15701,2314,4,964985614,Beloved (1998),Drama,False
273553,2041,F,25,20,24015,3386,2,1014923797,JFK (1991),Drama|Mystery,False
127622,3125,M,25,7,10025,590,5,994357181,Dances with Wolves (1990),Adventure|Drama|Western,False
42138,1501,M,25,11,75801,1,4,974930226,Toy Story (1995),Animation|Children's|Comedy,False
966880,1005,M,35,11,08003,2859,5,975039041,Stop Making Sense (1984),Documentary,False
331678,3756,M,18,12,53188,383,4,966105386,Wyatt Earp (1994),Western,False
95206,4611,F,18,4,78705,3256,4,964153391,Patriot Games (1992),Action|Thriller,False
315800,1626,M,18,4,10010,3499,4,974722183,Misery (1990),Horror,False
961040,2030,M,25,4,77345,3813,4,974748155,Interiors (1978),Drama,False
271592,1714,M,25,17,43212,1923,4,974707236,There's Something About Mary (1998),Comedy,False
119204,6022,M,25,17,57006,480,4,956756307,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
686195,1609,F,35,9,06830,1242,4,974732761,Glory (1989),Action|Drama|War,False
912574,1647,M,18,18,98118,3316,3,974714284,Reindeer Games (2000),Action|Thriller,False
579809,4303,M,25,2,91910,10,3,965268461,GoldenEye (1995),Action|Adventure|Thriller,False
994890,1748,M,50,1,04240,3143,3,974712674,Hell in the Pacific (1968),Drama|War,False
704579,2089,M,35,17,17601,1219,4,974654587,Psycho (1960),Horror|Thriller,False
505186,3963,M,50,20,30030,2795,3,1014435644,Vacation (1983),Comedy,False
72345,3449,M,25,14,02142,1210,4,967254814,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
869856,442,M,25,1,55105,2884,4,1014944181,Dog Park (1998),Comedy|Romance,False
920390,2280,M,56,6,74105,82,4,974692837,Antonia's Line (Antonia) (1995),Drama,False
427134,3709,M,25,12,89502,1257,3,966276637,Better Off Dead... (1985),Comedy,False
332850,2751,F,25,16,28120,1569,3,973198034,My Best Friend's Wedding (1997),Comedy|Romance,False
871010,2807,F,35,11,22043,492,3,972778170,Manhattan Murder Mystery (1993),Comedy|Mystery,False
52638,877,M,25,0,90631,2028,3,975268647,Saving Private Ryan (1998),Action|Drama|War,False
913577,4156,M,56,20,95123,3789,5,965690502,"Pawnbroker, The (1965)",Drama,False
454237,456,M,35,0,55105,750,4,976300620,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
678033,1969,F,25,3,92116,2014,3,974690358,Freaky Friday (1977),Children's|Comedy,False
852287,3202,F,18,4,24060,1620,4,968572981,Kiss the Girls (1997),Crime|Drama|Thriller,False
266636,4786,M,45,6,22630,1704,4,963008870,Good Will Hunting (1997),Drama,False
655793,536,M,25,20,01267,737,1,976137228,Barb Wire (1996),Action|Sci-Fi,False
916043,718,M,18,2,90211,3317,3,975574964,Wonder Boys (2000),Comedy|Drama,False
832595,5220,M,25,7,91436,3712,4,961546588,Soapdish (1991),Comedy,False
783090,4440,M,35,1,81005,3152,5,965096437,"Last Picture Show, The (1971)",Drama,False
517821,2244,M,1,10,60565,3675,2,975281677,White Christmas (1954),Musical,False
546704,5980,M,56,1,42503,1230,1,956938019,Annie Hall (1977),Comedy|Romance,False
608656,2774,M,25,1,92103,1619,3,973064379,Seven Years in Tibet (1997),Drama|War,False
644861,6003,F,45,17,78722,1077,4,956982465,Sleeper (1973),Comedy|Sci-Fi,False
48172,2929,M,18,2,60614,260,5,971589989,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
612255,355,M,18,3,55107,1645,5,977032119,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,False
556439,5827,M,25,2,55118,2706,4,957894572,American Pie (1999),Comedy,False
772607,1414,M,18,4,85035,694,3,974761649,"Substitute, The (1996)",Action,False
256961,2223,M,25,2,60123,2428,3,974602494,"Faculty, The (1998)",Horror|Sci-Fi,False
549941,1837,M,25,2,08817,2109,4,974918116,"Jerk, The (1979)",Comedy,False
943634,5042,F,18,2,55408,851,4,962663053,Basquiat (1996),Drama,False
803141,216,M,45,13,52761,2944,4,976869094,"Dirty Dozen, The (1967)",Action|War,False
644372,2279,M,50,7,08816,1077,5,974560337,Sleeper (1973),Comedy|Sci-Fi,False
895048,3391,M,18,4,48135,177,2,967657585,Lord of Illusions (1995),Horror,False
533552,3629,F,50,7,10022,541,5,966537814,Blade Runner (1982),Film-Noir|Sci-Fi,False
338788,4748,M,45,16,60302,1947,5,963275179,West Side Story (1961),Musical|Romance,False
951889,3641,M,25,0,92008,1389,1,966488945,Jaws 3-D (1983),Action|Horror,False
964027,2685,M,45,7,02116,2626,4,973376704,Edge of Seventeen (1998),Comedy|Drama|Romance,False
390476,1755,F,18,4,77005,2699,3,1030042769,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
43298,4915,M,25,12,91423,1,5,962676444,Toy Story (1995),Animation|Children's|Comedy,False
1013,3651,M,25,14,98103,1193,5,966456231,One Flew Over the Cuckoo's Nest (1975),Drama,False
652118,3518,F,18,7,11215,2985,2,969293019,Robocop (1987),Action|Crime|Sci-Fi,False
381189,199,M,18,4,83706,3481,4,976976749,High Fidelity (2000),Comedy,False
878610,5053,M,25,4,84111,3615,3,987835359,Dinosaur (2000),Animation|Children's,False
232276,5018,F,56,12,90290,1683,3,962586739,"Wings of the Dove, The (1997)",Drama|Romance|Thriller,False
376251,4308,M,25,0,33702,111,4,965261547,Taxi Driver (1976),Drama|Thriller,False
780844,2012,M,25,4,49456,2412,1,974677248,Rocky V (1990),Action|Drama,False
504032,5273,M,56,20,91030,1125,4,961111240,"Return of the Pink Panther, The (1974)",Comedy,False
787011,26,M,25,7,23112,74,4,978141079,Bed of Roses (1996),Drama|Romance,False
4172,5875,M,25,4,19103,3408,5,957565340,Erin Brockovich (2000),Drama,False
141123,1623,M,50,15,07746,2571,5,975364106,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
678797,3292,F,50,6,79410,2019,5,968098912,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,False
698996,3861,M,18,4,12604,3082,3,965857088,"World Is Not Enough, The (1999)",Action|Thriller,False
611518,4070,M,25,15,93107,70,2,965454058,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,False
282689,4682,M,25,7,05346,2599,5,965532571,Election (1999),Comedy,False
791692,3704,F,35,0,04255,2463,4,967160955,Ruthless People (1986),Comedy,False
231180,801,F,25,20,95776,1392,2,975401270,Citizen Ruth (1996),Comedy|Drama,False
356035,5353,M,25,6,77030,1393,4,960616769,Jerry Maguire (1996),Drama|Romance,False
667456,48,M,25,4,92107,1882,2,978066574,Godzilla (1998),Action|Sci-Fi,False
652584,5765,M,25,11,44515,2985,3,958179912,Robocop (1987),Action|Crime|Sci-Fi,False
583077,2140,M,45,14,46804,60,3,974638511,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy,False
836892,1912,M,25,4,91325,2732,1,1020312155,Jules and Jim (Jules et Jim) (1961),Drama,False
897551,4793,F,25,6,48108,3557,2,963436360,Jennifer 8 (1992),Thriller,False
809898,31,M,56,7,06840,3640,2,978121516,"King in New York, A (1957)",Comedy|Drama,False
299874,1611,M,25,0,03867,3409,4,983389774,Final Destination (2000),Drama|Thriller,False
680036,3971,F,18,4,80228,2450,2,965860037,Howard the Duck (1986),Adventure|Children's|Sci-Fi,False
715467,3768,M,25,4,86314,2163,2,966066605,Attack of the Killer Tomatoes! (1980),Comedy|Horror,False
379290,577,M,35,0,02115,2600,2,975979784,eXistenZ (1999),Action|Sci-Fi|Thriller,False
670377,1579,M,25,0,60201,1960,5,974929361,"Last Emperor, The (1987)",Drama|War,False
730902,5911,F,25,17,80301,1249,4,957479886,Nikita (La Femme Nikita) (1990),Thriller,False
281897,1546,M,25,4,22903,2599,4,974750958,Election (1999),Comedy,False
585886,496,M,18,4,55455,3354,3,976213720,Mission to Mars (2000),Sci-Fi,False
846276,4425,M,35,7,98607,3706,2,965109566,Angel Heart (1987),Film-Noir|Mystery|Thriller,False
2031,2928,M,25,2,90068,661,4,971556887,James and the Giant Peach (1996),Animation|Children's|Musical,False
21519,5506,F,18,14,60610,2797,5,959728195,Big (1988),Comedy|Fantasy,False
287952,792,M,25,17,01002,1653,3,975423775,Gattaca (1997),Drama|Sci-Fi|Thriller,False
960954,2177,F,35,20,95451,1111,5,974611576,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,False
301022,2064,M,35,1,01020,1732,3,974669017,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
626375,2820,F,35,0,02138,1179,4,972662209,"Grifters, The (1990)",Crime|Drama|Film-Noir,False
805909,2775,F,18,4,90038,1922,3,979443324,Whatever (1998),Drama,False
845191,3894,M,35,16,02139,2155,4,965788300,"Slums of Beverly Hills, The (1998)",Comedy,False
209802,1513,F,35,16,95003,2115,4,974749044,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
581383,678,M,25,0,34952,2414,5,988637863,Young Sherlock Holmes (1985),Action|Adventure|Mystery,False
333924,639,M,45,17,85202,2802,3,979442629,Tequila Sunrise (1988),Action|Romance|Thriller,False
199857,1613,M,18,20,61801,1266,5,974732294,Unforgiven (1992),Western,False
336331,146,F,35,20,10954,3685,2,977341363,Prizzi's Honor (1985),Comedy|Drama|Romance,False
26063,570,M,25,4,33314,527,5,976001331,Schindler's List (1993),Drama|War,False
78641,5112,M,35,13,89128,2881,3,962326191,Double Jeopardy (1999),Action|Thriller,False
621507,2012,M,25,4,49456,1911,2,974680552,Doctor Dolittle (1998),Comedy,False
102411,808,M,25,7,85226,589,5,975393789,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
940958,305,F,18,0,55414,3837,5,976497709,Phantasm II (1988),Horror,False
475224,5026,M,25,17,92584,1375,3,962571972,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
132145,4808,M,35,0,96707-1321,1552,3,962946192,Con Air (1997),Action|Adventure|Thriller,False
753204,190,M,25,17,55125,3424,5,977027606,Do the Right Thing (1989),Comedy|Drama,False
804525,6016,M,45,1,37209,1085,3,956778553,"Old Man and the Sea, The (1958)",Adventure|Drama,False
827233,1733,M,18,14,43725,1061,3,986711350,Sleepers (1996),Crime|Drama,False
249108,2506,F,25,14,98225,3006,5,974079485,"Insider, The (1999)",Drama,False
580872,1420,M,18,4,01375,3070,4,974759975,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
206059,5355,M,56,0,78232,2470,4,960595415,Crocodile Dundee (1986),Adventure|Comedy,False
261580,424,M,25,17,55112,2289,5,976506845,"Player, The (1992)",Comedy|Drama,False
717259,3888,M,45,17,02067,910,5,966178881,Some Like It Hot (1959),Comedy|Crime,False
526369,3831,F,18,6,84780,2375,3,965929315,"Money Pit, The (1986)",Comedy,False
213670,4502,M,50,0,01379,2951,4,965096767,"Fistful of Dollars, A (1964)",Action|Western,False
325508,2042,M,1,10,79358,1101,3,974669964,Top Gun (1986),Action|Romance,False
587709,3332,M,25,7,06854,2572,3,967847749,10 Things I Hate About You (1999),Comedy|Romance,False
260514,5097,M,56,16,19131,2716,4,962374247,Ghostbusters (1984),Comedy|Horror,False
728237,3389,M,18,0,13603,1222,4,967555317,Full Metal Jacket (1987),Action|Drama|War,False
845073,1224,M,50,13,02125,2155,2,974909292,"Slums of Beverly Hills, The (1998)",Comedy,False
555767,2988,F,18,6,92122,2706,4,974941580,American Pie (1999),Comedy,False
516684,4661,M,45,15,85255,969,4,963867630,"African Queen, The (1951)",Action|Adventure|Romance|War,False
572979,1150,F,25,20,75226,3362,3,974875934,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
345089,3031,M,18,4,48135,2100,4,970955403,Splash (1984),Comedy|Fantasy|Romance,False
774749,3829,F,25,1,22307,1888,2,965940540,Hope Floats (1998),Comedy|Drama|Romance,False
481299,4086,F,1,10,55391,3489,5,965502948,Hook (1991),Adventure|Fantasy,False
87334,3312,F,18,4,90039,368,3,976671086,Maverick (1994),Action|Comedy|Western,False
309892,1137,M,18,4,13165,3051,2,975362775,Anywhere But Here (1999),Drama,False
597329,34,F,18,0,02135,2581,4,978104491,Never Been Kissed (1999),Comedy|Romance,False
924143,5021,M,50,6,90504,1939,4,962585072,"Best Years of Our Lives, The (1946)",Drama|War,False
517225,2180,M,25,12,27713-9225,2872,4,974609025,Excalibur (1981),Action|Drama|Fantasy|Romance,False
386599,166,M,18,4,92802,2329,3,977300353,American History X (1998),Drama,False
310115,1167,F,50,1,55126,348,3,974863756,Bullets Over Broadway (1994),Comedy,False
658617,3401,M,35,7,76109,2145,3,967435302,Pretty in Pink (1986),Comedy|Drama|Romance,False
388666,2271,M,50,14,13210,1673,3,974573769,Boogie Nights (1997),Drama,False
514877,4258,M,25,17,19711,2005,3,965413126,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
314706,1231,M,25,12,60515,2908,4,974920449,Boys Don't Cry (1999),Drama,False
48771,4101,M,18,4,23233,260,2,965412901,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
941130,1899,F,45,6,02135,1542,3,974776758,Brassed Off (1996),Comedy|Drama|Romance,False
59581,1685,M,35,12,95833,1246,4,974711500,Dead Poets Society (1989),Drama,False
79427,765,M,25,17,74467,434,3,975611965,Cliffhanger (1993),Action|Adventure|Crime,False
793591,3425,M,18,20,48135,207,2,967366418,"Walk in the Clouds, A (1995)",Drama|Romance,False
467719,5469,M,35,12,20171,1294,5,959896514,M*A*S*H (1970),Comedy|War,False
581987,2886,M,18,4,60073,1479,5,972151126,"Saint, The (1997)",Action|Romance|Thriller,False
134147,1851,M,25,19,59602,1198,5,1043444459,Raiders of the Lost Ark (1981),Action|Adventure,False
374834,245,M,35,16,66046,3252,3,976734471,Scent of a Woman (1992),Drama,False
956775,3672,M,35,5,08406,2654,4,966375380,"Wolf Man, The (1941)",Horror,False
673081,5264,M,18,4,15217,1391,1,961255533,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
905984,1632,M,25,16,94120,2365,3,974716312,King Kong vs. Godzilla (Kingukongu tai Gojira) (1962),Action|Sci-Fi,False
645960,4011,M,25,17,85210,2454,4,965543329,"Fly, The (1958)",Horror|Sci-Fi,False
245635,3842,F,35,16,92054,728,3,965916158,Cold Comfort Farm (1995),Comedy,False
942742,4016,M,50,0,33901,2535,2,965623747,Earthquake (1974),Action,False
552184,5592,M,25,1,53706,1676,4,959266534,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
436079,3029,M,18,4,92037,802,4,972846783,Phenomenon (1996),Drama|Romance,False
239822,828,M,18,4,70817,2700,5,975370383,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
527278,396,M,25,1,56187,2011,1,976303294,Back to the Future Part II (1989),Comedy|Sci-Fi,False
279462,3878,M,35,16,22124,2734,4,965837816,"Mosquito Coast, The (1986)",Drama,False
407419,4520,M,25,4,45810,3826,3,990937554,Hollow Man (2000),Horror|Sci-Fi|Thriller,False
753132,3903,M,25,0,02542,2119,2,965784790,Maximum Overdrive (1986),Horror,False
511441,1044,M,25,20,72701,1200,5,974966184,Aliens (1986),Action|Sci-Fi|Thriller|War,False
163754,872,M,50,1,20815,1527,4,975273658,"Fifth Element, The (1997)",Action|Sci-Fi,False
324481,3087,F,1,1,90802,2406,4,969682171,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
304694,4305,F,45,17,27616,2395,3,1010799494,Rushmore (1998),Comedy,False
958094,5832,F,25,0,78240,1900,4,957887019,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama,False
462405,1262,M,25,4,22903,3039,3,974819867,Trading Places (1983),Comedy,False
228112,1860,M,56,16,94591,2333,3,975259180,Gods and Monsters (1998),Drama,False
376340,4708,M,25,0,60647,111,5,963515764,Taxi Driver (1976),Drama|Thriller,False
254666,2581,M,25,11,60611,377,5,973891262,Speed (1994),Action|Romance|Thriller,False
813999,2872,M,25,20,94014,3821,1,972419552,Nutty Professor II: The Klumps (2000),Comedy,False
226639,1723,M,35,17,60103,2987,2,983738409,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
308174,4238,M,35,16,44691,1884,4,965343416,Fear and Loathing in Las Vegas (1998),Comedy|Drama,False
172843,3513,M,25,16,01890,2006,4,966975055,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
986318,2231,M,50,11,85726,3343,2,974599623,And God Created Woman (1988),Comedy|Drama|Romance,False
190787,2242,M,18,4,60115,2997,1,974597952,Being John Malkovich (1999),Comedy,False
267943,2068,F,35,12,43528,2291,4,974660123,Edward Scissorhands (1990),Drama|Romance,False
810142,1709,M,25,0,73147,946,2,974706529,To Be or Not to Be (1942),Comedy|Drama|War,False
74719,1227,M,50,1,90027,1213,5,976904504,GoodFellas (1990),Crime|Drama,False
739303,45,F,45,16,94110,11,5,977988587,"American President, The (1995)",Comedy|Drama|Romance,False
115522,4843,M,56,1,04032,1084,4,962847127,Bonnie and Clyde (1967),Crime|Drama,False
247496,5026,M,25,17,92584,224,4,962580447,Don Juan DeMarco (1995),Comedy|Drama|Romance,False
986804,1812,F,25,12,48103,3851,5,976498766,I'm the One That I Want (2000),Comedy,False
427227,4543,M,25,2,11105,1257,4,965109892,Better Off Dead... (1985),Comedy,False
876416,3493,M,25,17,61350,2532,2,967040199,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,False
499538,3063,M,18,4,03106,3153,5,970016094,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy,False
550698,5824,M,18,12,18052,1091,3,957970806,Weekend at Bernie's (1989),Comedy,False
